date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-03-30,18,2,NA,treatment,0,903.59,0
2015-03-30,19,1,NA,control,0,883.16,0
2015-03-30,2,1,NA,control,0,5078.16,0
2015-03-30,20,2,NA,treatment,0,835.49,0
2015-03-30,21,1,NA,control,0,774.2,0
2015-03-30,22,2,NA,treatment,0,638,0
2015-03-30,23,1,NA,control,0,583.51,0
2015-03-30,24,2,NA,treatment,0,549.46,0
2015-03-30,25,2,NA,treatment,0,563.0899999999999,0
2015-03-30,26,1,NA,control,0,515.4200000000001,0
2015-03-30,27,2,NA,treatment,0,603.94,0
2015-03-30,28,1,NA,control,0,426.88,0
2015-03-30,29,1,NA,control,0,488.17,0
2015-03-30,3,1,NA,control,0,4220.1,0
2015-03-30,30,2,NA,treatment,0,481.37,0
2015-03-30,31,2,NA,treatment,0,331.55,0
2015-03-30,32,1,NA,control,0,379.21,0
2015-03-30,33,2,NA,treatment,0,324.73,0
2015-03-30,34,1,NA,control,0,392.83,0
2015-03-30,35,2,NA,treatment,0,386.02,0
2015-03-30,36,1,NA,control,0,379.21,0
2015-03-30,37,1,NA,control,0,331.55,0
2015-03-30,38,2,NA,treatment,0,379.21,0
2015-03-30,39,1,NA,control,0,317.93,0
2015-03-30,4,2,NA,treatment,0,3443.74,0
2015-03-30,40,2,NA,treatment,0,270.26,0
2015-03-30,41,1,NA,control,0,311.11,0
2015-03-30,42,2,NA,treatment,0,297.49,0
2015-03-30,43,2,NA,treatment,0,283.88,0
2015-03-30,44,1,NA,control,0,331.55,0
2015-03-30,45,1,NA,control,0,283.88,0
2015-03-30,46,2,NA,treatment,0,311.11,0
2015-03-30,47,1,NA,control,0,338.35,0
2015-03-30,48,2,NA,treatment,0,351.98,0
2015-03-30,49,2,NA,treatment,0,243.01,0
2015-03-30,5,1,NA,control,0,2347.32,0
2015-03-30,50,1,NA,control,0,202.15,0
2015-03-30,51,2,NA,treatment,0,181.72,0
2015-03-30,52,1,NA,control,0,263.44,0
2015-03-30,53,2,NA,treatment,0,208.95999999999998,0
2015-03-30,54,1,NA,control,0,174.91,0
2015-03-30,55,2,NA,treatment,0,243.01,0
2015-03-30,56,1,NA,control,0,277.06,0
2015-03-30,57,2,NA,treatment,0,195.34,0
2015-03-30,58,1,NA,control,0,277.06,0
2015-03-30,59,2,NA,treatment,0,256.63,0
2015-03-30,6,2,NA,treatment,0,1856.99,0
2015-03-30,60,1,NA,control,0,283.88,0
2015-03-30,61,2,NA,treatment,0,338.35,0
2015-03-30,62,1,NA,control,0,249.82,0
2015-03-30,63,1,NA,control,0,243.01,0
2015-03-30,64,2,NA,treatment,0,208.95999999999998,0
2015-03-30,65,2,NA,treatment,0,236.21,0
2015-03-30,66,1,NA,control,0,168.1,0
2015-03-30,67,2,NA,treatment,0,188.54000000000002,0
2015-03-30,68,1,NA,control,0,208.95999999999998,0
2015-03-30,69,1,NA,control,0,195.34,0
2015-03-30,7,2,NA,treatment,0,1829.76,0
2015-03-30,70,2,NA,treatment,0,202.15,0
2015-03-30,71,2,NA,treatment,0,154.49,0
2015-03-30,72,1,NA,control,0,222.57,0
2015-03-30,73,2,NA,treatment,0,188.54000000000002,0
2015-03-30,74,1,NA,control,0,140.85,0
2015-03-30,75,2,NA,treatment,0,161.29,0
2015-03-30,76,1,NA,control,0,161.29,0
2015-03-30,77,2,NA,treatment,0,140.85,0
2015-03-30,78,1,NA,control,0,120.43,0
2015-03-30,79,2,NA,treatment,0,222.57,0
2015-03-30,8,1,NA,control,0,1611.83,0
2015-03-30,80,1,NA,control,0,140.85,0
2015-03-30,81,2,NA,treatment,0,195.34,0
2015-03-30,82,1,NA,control,0,140.85,0
2015-03-30,83,2,NA,treatment,0,161.29,0
2015-03-30,84,1,NA,control,0,106.82,0
2015-03-30,85,2,NA,treatment,0,147.67000000000002,0
2015-03-30,86,1,NA,control,0,127.24,0
2015-03-30,87,1,NA,control,0,174.91,0
2015-03-30,88,2,NA,treatment,0,140.85,0
2015-03-30,89,1,NA,control,0,120.43,0
2015-03-30,9,2,NA,treatment,0,1775.27,0
2015-03-30,90,2,NA,treatment,0,161.29,0
2015-03-30,91,1,NA,control,0,140.85,0
2015-03-30,92,2,NA,treatment,0,113.62,0
2015-03-30,93,2,NA,treatment,0,134.05,0
2015-03-30,94,1,NA,control,0,113.62,0
2015-03-30,95,1,NA,control,0,127.24,0
2015-03-30,96,2,NA,treatment,0,127.24,0
2015-03-30,97,1,NA,control,0,120.43,0
2015-03-30,98,2,NA,treatment,0,134.05,0
2015-03-30,99,2,NA,treatment,0,127.24,0
2015-03-31,1,2,NA,treatment,0,10494.61,0
2015-03-31,10,1,NA,control,0,2731.12,0
2015-03-31,100,1,NA,control,0,141,0
2015-03-31,11,1,NA,control,0,2314.24,0
2015-03-31,12,2,NA,treatment,0,2457.75,0
2015-03-31,13,1,NA,control,0,2300.57,0
2015-03-31,14,2,NA,treatment,0,2129.71,0
2015-03-31,15,2,NA,treatment,0,1972.54,0
2015-03-31,16,1,NA,control,0,2027.2,0
2015-03-31,17,1,NA,control,0,1644.5,0
2015-03-31,18,2,NA,treatment,0,1439.47,0
2015-03-31,19,1,NA,control,0,1459.98,0
2015-03-31,2,1,NA,control,0,9196.13,0
2015-03-31,20,2,NA,treatment,0,1384.81,0
2015-03-31,21,1,NA,control,0,1254.96,0
2015-03-31,22,2,NA,treatment,0,920.09,0
2015-03-31,23,1,NA,control,0,1070.44,0
2015-03-31,24,2,NA,treatment,0,1118.28,0
2015-03-31,25,2,NA,treatment,0,906.42,0
2015-03-31,26,1,NA,control,0,817.57,0
2015-03-31,27,2,NA,treatment,0,810.75,0
2015-03-31,28,1,NA,control,0,626.22,0
2015-03-31,29,1,NA,control,0,715.06,0
2015-03-31,3,1,NA,control,0,8102.69,0
2015-03-31,30,2,NA,treatment,0,653.56,0
2015-03-31,31,2,NA,treatment,0,667.22,0
2015-03-31,32,1,NA,control,0,735.56,0
2015-03-31,33,2,NA,treatment,0,530.55,0
2015-03-31,34,1,NA,control,0,469.03,0
2015-03-31,35,2,NA,treatment,0,537.38,0
2015-03-31,36,1,NA,control,0,551.04,0
2015-03-31,37,1,NA,control,0,475.87,0
2015-03-31,38,2,NA,treatment,0,544.22,0
2015-03-31,39,1,NA,control,0,551.04,0
2015-03-31,4,2,NA,treatment,0,6230.15,0
2015-03-31,40,2,NA,treatment,0,557.88,0
2015-03-31,41,1,NA,control,0,475.87,0
2015-03-31,42,2,NA,treatment,0,530.55,0
2015-03-31,43,2,NA,treatment,0,428.03,0
2015-03-31,44,1,NA,control,0,455.37,0
2015-03-31,45,1,NA,control,0,489.54,0
2015-03-31,46,2,NA,treatment,0,421.19,0
2015-03-31,47,1,NA,control,0,421.19,0
2015-03-31,48,2,NA,treatment,0,414.37,0
2015-03-31,49,2,NA,treatment,0,434.88,0
2015-03-31,5,1,NA,control,0,4795,0
2015-03-31,50,1,NA,control,0,428.03,0
2015-03-31,51,2,NA,treatment,0,373.36,0
2015-03-31,52,1,NA,control,0,318.69,0
2015-03-31,53,2,NA,treatment,0,428.03,0
2015-03-31,54,1,NA,control,0,332.36,0
2015-03-31,55,2,NA,treatment,0,373.36,0
2015-03-31,56,1,NA,control,0,291.35,0
2015-03-31,57,2,NA,treatment,0,264.02,0
2015-03-31,58,1,NA,control,0,305.01,0
2015-03-31,59,2,NA,treatment,0,346.03,0
2015-03-31,6,2,NA,treatment,0,3804.06,0
2015-03-31,60,1,NA,control,0,277.68,0
2015-03-31,61,2,NA,treatment,0,284.52,0
2015-03-31,62,1,NA,control,0,250.35,0
2015-03-31,63,1,NA,control,0,257.18,0
2015-03-31,64,2,NA,treatment,0,284.52,0
2015-03-31,65,2,NA,treatment,0,277.68,0
2015-03-31,66,1,NA,control,0,257.18,0
2015-03-31,67,2,NA,treatment,0,325.52,0
2015-03-31,68,1,NA,control,0,311.85,0
2015-03-31,69,1,NA,control,0,291.35,0
2015-03-31,7,2,NA,treatment,0,3462.36,0
2015-03-31,70,2,NA,treatment,0,250.35,0
2015-03-31,71,2,NA,treatment,0,305.01,0
2015-03-31,72,1,NA,control,0,270.86,0
2015-03-31,73,2,NA,treatment,0,223.01,0
2015-03-31,74,1,NA,control,0,270.86,0
2015-03-31,75,2,NA,treatment,0,175.17000000000002,0
2015-03-31,76,1,NA,control,0,182.01,0
2015-03-31,77,2,NA,treatment,0,147.84,0
2015-03-31,78,1,NA,control,0,195.67000000000002,0
2015-03-31,79,2,NA,treatment,0,209.34,0
2015-03-31,8,1,NA,control,0,2901.96,0
2015-03-31,80,1,NA,control,0,134.17000000000002,0
2015-03-31,81,2,NA,treatment,0,223.01,0
2015-03-31,82,1,NA,control,0,243.51,0
2015-03-31,83,2,NA,treatment,0,188.85,0
2015-03-31,84,1,NA,control,0,168.34,0
2015-03-31,85,2,NA,treatment,0,168.34,0
2015-03-31,86,1,NA,control,0,168.34,0
2015-03-31,87,1,NA,control,0,175.17000000000002,0
2015-03-31,88,2,NA,treatment,0,141,0
2015-03-31,89,1,NA,control,0,154.68,0
2015-03-31,9,2,NA,treatment,0,2977.15,0
2015-03-31,90,2,NA,treatment,0,175.17000000000002,0
2015-03-31,91,1,NA,control,0,168.34,0
2015-03-31,92,2,NA,treatment,0,161.5,0
2015-03-31,93,2,NA,treatment,0,154.68,0
2015-03-31,94,1,NA,control,0,195.67000000000002,0
2015-03-31,95,1,NA,control,0,134.17000000000002,0
2015-03-31,96,2,NA,treatment,0,134.17000000000002,0
2015-03-31,97,1,NA,control,0,127.33,0
2015-03-31,98,2,NA,treatment,0,141,0
2015-03-31,99,2,NA,treatment,0,120.51,0
2015-04-01,1,2,NA,treatment,0,11134.58,0
2015-04-01,10,1,NA,control,0,2994.09,0
2015-04-01,100,1,NA,control,0,141.14,0
2015-04-01,11,1,NA,control,0,2493.46,0
2015-04-01,12,2,NA,treatment,0,2637.48,0
2015-04-01,13,1,NA,control,0,2239.71,0
2015-04-01,14,2,NA,treatment,0,2129.99,0
2015-04-01,15,2,NA,treatment,0,1937.95,0
2015-04-01,16,1,NA,control,0,1992.82,0
2015-04-01,17,1,NA,control,0,2047.69,0
2015-04-01,18,2,NA,treatment,0,1663.63,0
2015-04-01,19,1,NA,control,0,1547.05,0
2015-04-01,2,1,NA,control,0,9392.64,0
2015-04-01,20,2,NA,treatment,0,1663.63,0
2015-04-01,21,1,NA,control,0,1066.98,0
2015-04-01,22,2,NA,treatment,0,1046.4,0
2015-04-01,23,1,NA,control,0,936.68,0
2015-04-01,24,2,NA,treatment,0,1211,0
2015-04-01,25,2,NA,treatment,0,902.39,0
2015-04-01,26,1,NA,control,0,929.83,0
2015-04-01,27,2,NA,treatment,0,868.1,0
2015-04-01,28,1,NA,control,0,833.8,0
2015-04-01,29,1,NA,control,0,703.5,0
2015-04-01,3,1,NA,control,0,8555.96,0
2015-04-01,30,2,NA,treatment,0,662.36,0
2015-04-01,31,2,NA,treatment,0,662.36,0
2015-04-01,32,1,NA,control,0,641.78,0
2015-04-01,33,2,NA,treatment,0,593.78,0
2015-04-01,34,1,NA,control,0,689.79,0
2015-04-01,35,2,NA,treatment,0,552.62,0
2015-04-01,36,1,NA,control,0,730.94,0
2015-04-01,37,1,NA,control,0,648.65,0
2015-04-01,38,2,NA,treatment,0,580.0699999999999,0
2015-04-01,39,1,NA,control,0,388.03,0
2015-04-01,4,2,NA,treatment,0,7232.35,0
2015-04-01,40,2,NA,treatment,0,326.31,0
2015-04-01,41,1,NA,control,0,634.92,0
2015-04-01,42,2,NA,treatment,0,518.35,0
2015-04-01,43,2,NA,treatment,0,415.47,0
2015-04-01,44,1,NA,control,0,484.06,0
2015-04-01,45,1,NA,control,0,415.47,0
2015-04-01,46,2,NA,treatment,0,559.49,0
2015-04-01,47,1,NA,control,0,449.76,0
2015-04-01,48,2,NA,treatment,0,449.76,0
2015-04-01,49,2,NA,treatment,0,422.32,0
2015-04-01,5,1,NA,control,0,5113.22,0
2015-04-01,50,1,NA,control,0,394.89,0
2015-04-01,51,2,NA,treatment,0,484.06,0
2015-04-01,52,1,NA,control,0,360.6,0
2015-04-01,53,2,NA,treatment,0,394.89,0
2015-04-01,54,1,NA,control,0,340.03,0
2015-04-01,55,2,NA,treatment,0,367.47,0
2015-04-01,56,1,NA,control,0,360.6,0
2015-04-01,57,2,NA,treatment,0,319.46000000000004,0
2015-04-01,58,1,NA,control,0,271.46000000000004,0
2015-04-01,59,2,NA,treatment,0,312.6,0
2015-04-01,6,2,NA,treatment,0,3899.35,0
2015-04-01,60,1,NA,control,0,237.17,0
2015-04-01,61,2,NA,treatment,0,319.46000000000004,0
2015-04-01,62,1,NA,control,0,230.3,0
2015-04-01,63,1,NA,control,0,278.31,0
2015-04-01,64,2,NA,treatment,0,333.18,0
2015-04-01,65,2,NA,treatment,0,346.89,0
2015-04-01,66,1,NA,control,0,285.16999999999996,0
2015-04-01,67,2,NA,treatment,0,264.59000000000003,0
2015-04-01,68,1,NA,control,0,374.32,0
2015-04-01,69,1,NA,control,0,381.18,0
2015-04-01,7,2,NA,treatment,0,3851.35,0
2015-04-01,70,2,NA,treatment,0,319.46000000000004,0
2015-04-01,71,2,NA,treatment,0,333.18,0
2015-04-01,72,1,NA,control,0,278.31,0
2015-04-01,73,2,NA,treatment,0,223.44,0
2015-04-01,74,1,NA,control,0,278.31,0
2015-04-01,75,2,NA,treatment,0,202.87,0
2015-04-01,76,1,NA,control,0,154.87,0
2015-04-01,77,2,NA,treatment,0,196.01,0
2015-04-01,78,1,NA,control,0,223.44,0
2015-04-01,79,2,NA,treatment,0,168.57999999999998,0
2015-04-01,8,1,NA,control,0,3487.87,0
2015-04-01,80,1,NA,control,0,244.02,0
2015-04-01,81,2,NA,treatment,0,175.43,0
2015-04-01,82,1,NA,control,0,168.57999999999998,0
2015-04-01,83,2,NA,treatment,0,182.3,0
2015-04-01,84,1,NA,control,0,196.01,0
2015-04-01,85,2,NA,treatment,0,237.17,0
2015-04-01,86,1,NA,control,0,182.3,0
2015-04-01,87,1,NA,control,0,161.72,0
2015-04-01,88,2,NA,treatment,0,154.87,0
2015-04-01,89,1,NA,control,0,223.44,0
2015-04-01,9,2,NA,treatment,0,2877.5,0
2015-04-01,90,2,NA,treatment,0,168.57999999999998,0
2015-04-01,91,1,NA,control,0,141.14,0
2015-04-01,93,2,NA,treatment,0,113.71000000000001,0
2015-04-01,94,1,NA,control,0,161.72,0
2015-04-01,95,1,NA,control,0,120.58,0
2015-04-01,96,2,NA,treatment,0,161.72,0
2015-04-01,97,1,NA,control,0,154.87,0
2015-04-01,98,2,NA,treatment,0,127.43,0
2015-04-01,99,2,NA,treatment,0,113.71000000000001,0
2015-04-02,1,2,NA,treatment,0,14655.46,0
2015-04-02,10,1,NA,control,0,5860.25,0
2015-04-02,100,1,NA,control,0,148.17000000000002,0
2015-04-02,11,1,NA,control,0,3685.53,0
2015-04-02,12,2,NA,treatment,0,4146.63,0
2015-04-02,13,1,NA,control,0,3981.46,0
2015-04-02,14,2,NA,treatment,0,2990.45,0
2015-04-02,15,2,NA,treatment,0,3424.02,0
2015-04-02,16,1,NA,control,0,3210.68,0
2015-04-02,17,1,NA,control,0,2646.35,0
2015-04-02,18,2,NA,treatment,0,2309.13,0
2015-04-02,19,1,NA,control,0,1861.79,0
2015-04-02,2,1,NA,control,0,13065.73,0
2015-04-02,20,2,NA,treatment,0,2797.76,0
2015-04-02,21,1,NA,control,0,1848.03,0
2015-04-02,22,2,NA,treatment,0,1772.33,0
2015-04-02,23,1,NA,control,0,1490.17,0
2015-04-02,24,2,NA,treatment,0,1483.28,0
2015-04-02,25,2,NA,treatment,0,1325,0
2015-04-02,26,1,NA,control,0,1146.07,0
2015-04-02,27,2,NA,treatment,0,1462.63,0
2015-04-02,28,1,NA,control,0,1565.87,0
2015-04-02,29,1,NA,control,0,1152.95,0
2015-04-02,3,1,NA,control,0,12157.3,0
2015-04-02,30,2,NA,treatment,0,1201.12,0
2015-04-02,31,2,NA,treatment,0,1125.42,0
2015-04-02,32,1,NA,control,0,898.32,0
2015-04-02,33,2,NA,treatment,0,987.78,0
2015-04-02,34,1,NA,control,0,1146.07,0
2015-04-02,35,2,NA,treatment,0,795.09,0
2015-04-02,36,1,NA,control,0,857.02,0
2015-04-02,37,1,NA,control,0,1077.25,0
2015-04-02,38,2,NA,treatment,0,1049.71,0
2015-04-02,39,1,NA,control,0,1118.53,0
2015-04-02,4,2,NA,treatment,0,9727.95,0
2015-04-02,40,2,NA,treatment,0,877.67,0
2015-04-02,41,1,NA,control,0,705.61,0
2015-04-02,42,2,NA,treatment,0,884.54,0
2015-04-02,43,2,NA,treatment,0,554.21,0
2015-04-02,44,1,NA,control,0,726.26,0
2015-04-02,45,1,NA,control,0,629.92,0
2015-04-02,46,2,NA,treatment,0,650.57,0
2015-04-02,47,1,NA,control,0,733.15,0
2015-04-02,48,2,NA,treatment,0,664.33,0
2015-04-02,49,2,NA,treatment,0,540.44,0
2015-04-02,5,1,NA,control,0,7739.04,0
2015-04-02,50,1,NA,control,0,740.02,0
2015-04-02,51,2,NA,treatment,0,740.02,0
2015-04-02,52,1,NA,control,0,581.74,0
2015-04-02,53,2,NA,treatment,0,643.68,0
2015-04-02,54,1,NA,control,0,616.16,0
2015-04-02,55,2,NA,treatment,0,485.4,0
2015-04-02,56,1,NA,control,0,423.45,0
2015-04-02,57,2,NA,treatment,0,602.39,0
2015-04-02,58,1,NA,control,0,574.86,0
2015-04-02,59,2,NA,treatment,0,588.62,0
2015-04-02,6,2,NA,treatment,0,4683.42,0
2015-04-02,60,1,NA,control,0,347.75,0
2015-04-02,61,2,NA,treatment,0,430.34,0
2015-04-02,62,1,NA,control,0,430.34,0
2015-04-02,63,1,NA,control,0,526.6800000000001,0
2015-04-02,64,2,NA,treatment,0,430.34,0
2015-04-02,65,2,NA,treatment,0,375.28,0
2015-04-02,66,1,NA,control,0,485.4,0
2015-04-02,67,2,NA,treatment,0,361.51,0
2015-04-02,68,1,NA,control,0,395.93,0
2015-04-02,69,1,NA,control,0,409.69,0
2015-04-02,7,2,NA,treatment,0,5550.56,0
2015-04-02,70,2,NA,treatment,0,382.16,0
2015-04-02,71,2,NA,treatment,0,567.98,0
2015-04-02,72,1,NA,control,0,437.23,0
2015-04-02,73,2,NA,treatment,0,306.45,0
2015-04-02,74,1,NA,control,0,361.51,0
2015-04-02,75,2,NA,treatment,0,272.06,0
2015-04-02,76,1,NA,control,0,272.06,0
2015-04-02,77,2,NA,treatment,0,333.99,0
2015-04-02,78,1,NA,control,0,299.58000000000004,0
2015-04-02,79,2,NA,treatment,0,278.93,0
2015-04-02,8,1,NA,control,0,5695.08,0
2015-04-02,80,1,NA,control,0,299.58000000000004,0
2015-04-02,81,2,NA,treatment,0,196.35,0
2015-04-02,82,1,NA,control,0,272.06,0
2015-04-02,83,2,NA,treatment,0,272.06,0
2015-04-02,84,1,NA,control,0,292.69,0
2015-04-02,85,2,NA,treatment,0,223.87,0
2015-04-02,86,1,NA,control,0,196.35,0
2015-04-02,87,1,NA,control,0,223.87,0
2015-04-02,88,2,NA,treatment,0,217,0
2015-04-02,89,1,NA,control,0,251.41,0
2015-04-02,9,2,NA,treatment,0,4070.92,0
2015-04-02,90,2,NA,treatment,0,189.47,0
2015-04-02,91,1,NA,control,0,210.11,0
2015-04-02,92,2,NA,treatment,0,189.47,0
2015-04-02,93,2,NA,treatment,0,217,0
2015-04-02,94,1,NA,control,0,161.93,0
2015-04-02,95,1,NA,control,0,155.06,0
2015-04-02,96,2,NA,treatment,0,134.41,0
2015-04-02,97,1,NA,control,0,161.93,0
2015-04-02,98,2,NA,treatment,0,168.82,0
2015-04-02,99,2,NA,treatment,0,148.17000000000002,0
2015-04-03,1,2,NA,treatment,0,10189.66,0
2015-04-03,10,1,NA,control,0,3304.39,0
2015-04-03,100,1,NA,control,0,120.72,0
2015-04-03,11,1,NA,control,0,2351.35,0
2015-04-03,12,2,NA,treatment,0,2406.61,0
2015-04-03,13,1,NA,control,0,2744.99,0
2015-04-03,14,2,NA,treatment,0,2558.54,0
2015-04-03,15,2,NA,treatment,0,2213.23,0
2015-04-03,16,1,NA,control,0,2006.06,0
2015-04-03,17,1,NA,control,0,1978.44,0
2015-04-03,18,2,NA,treatment,0,1633.12,0
2015-04-03,19,1,NA,control,0,1522.63,0
2015-04-03,2,1,NA,control,0,9927.24,0
2015-04-03,20,2,NA,treatment,0,2627.59,0
2015-04-03,21,1,NA,control,0,1294.74,0
2015-04-03,22,2,NA,treatment,0,1011.59,0
2015-04-03,23,1,NA,control,0,1163.53,0
2015-04-03,24,2,NA,treatment,0,949.44,0
2015-04-03,25,2,NA,treatment,0,1087.55,0
2015-04-03,26,1,NA,control,0,921.81,0
2015-04-03,27,2,NA,treatment,0,776.79,0
2015-04-03,28,1,NA,control,0,997.78,0
2015-04-03,29,1,NA,control,0,742.25,0
2015-04-03,3,1,NA,control,0,8656.54,0
2015-04-03,30,2,NA,treatment,0,914.91,0
2015-04-03,31,2,NA,treatment,0,749.17,0
2015-04-03,32,1,NA,control,0,617.95,0
2015-04-03,33,2,NA,treatment,0,604.14,0
2015-04-03,34,1,NA,control,0,700.83,0
2015-04-03,35,2,NA,treatment,0,611.04,0
2015-04-03,36,1,NA,control,0,680.1,0
2015-04-03,37,1,NA,control,0,645.57,0
2015-04-03,38,2,NA,treatment,0,555.79,0
2015-04-03,39,1,NA,control,0,790.6,0
2015-04-03,4,2,NA,treatment,0,6826.44,0
2015-04-03,40,2,NA,treatment,0,673.19,0
2015-04-03,41,1,NA,control,0,514.36,0
2015-04-03,42,2,NA,treatment,0,493.64,0
2015-04-03,43,2,NA,treatment,0,528.1700000000001,0
2015-04-03,44,1,NA,control,0,493.64,0
2015-04-03,45,1,NA,control,0,486.74,0
2015-04-03,46,2,NA,treatment,0,431.49,0
2015-04-03,47,1,NA,control,0,403.87,0
2015-04-03,48,2,NA,treatment,0,403.87,0
2015-04-03,49,2,NA,treatment,0,466.02,0
2015-04-03,5,1,NA,control,0,5355.47,0
2015-04-03,50,1,NA,control,0,369.34,0
2015-04-03,51,2,NA,treatment,0,390.04,0
2015-04-03,52,1,NA,control,0,466.02,0
2015-04-03,53,2,NA,treatment,0,548.89,0
2015-04-03,54,1,NA,control,0,286.47,0
2015-04-03,55,2,NA,treatment,0,314.08000000000004,0
2015-04-03,56,1,NA,control,0,321,0
2015-04-03,57,2,NA,treatment,0,279.55,0
2015-04-03,58,1,NA,control,0,334.81,0
2015-04-03,59,2,NA,treatment,0,334.81,0
2015-04-03,6,2,NA,treatment,0,3953.54,0
2015-04-03,60,1,NA,control,0,258.83000000000004,0
2015-04-03,61,2,NA,treatment,0,341.7,0
2015-04-03,62,1,NA,control,0,362.43,0
2015-04-03,63,1,NA,control,0,238.12,0
2015-04-03,64,2,NA,treatment,0,348.62,0
2015-04-03,65,2,NA,treatment,0,293.36,0
2015-04-03,66,1,NA,control,0,334.81,0
2015-04-03,67,2,NA,treatment,0,265.74,0
2015-04-03,68,1,NA,control,0,293.36,0
2015-04-03,69,1,NA,control,0,424.58,0
2015-04-03,7,2,NA,treatment,0,3939.73,0
2015-04-03,70,2,NA,treatment,0,251.93,0
2015-04-03,71,2,NA,treatment,0,258.83000000000004,0
2015-04-03,72,1,NA,control,0,265.74,0
2015-04-03,73,2,NA,treatment,0,272.65999999999997,0
2015-04-03,74,1,NA,control,0,155.25,0
2015-04-03,75,2,NA,treatment,0,182.87,0
2015-04-03,76,1,NA,control,0,251.93,0
2015-04-03,77,2,NA,treatment,0,224.3,0
2015-04-03,78,1,NA,control,0,196.68,0
2015-04-03,79,2,NA,treatment,0,169.06,0
2015-04-03,8,1,NA,control,0,3822.33,0
2015-04-03,80,1,NA,control,0,169.06,0
2015-04-03,81,2,NA,treatment,0,238.12,0
2015-04-03,82,1,NA,control,0,141.43,0
2015-04-03,83,2,NA,treatment,0,231.21,0
2015-04-03,84,1,NA,control,0,169.06,0
2015-04-03,85,2,NA,treatment,0,203.59,0
2015-04-03,86,1,NA,control,0,141.43,0
2015-04-03,87,1,NA,control,0,196.68,0
2015-04-03,88,2,NA,treatment,0,210.49,0
2015-04-03,89,1,NA,control,0,148.34,0
2015-04-03,9,2,NA,treatment,0,3007.43,0
2015-04-03,90,2,NA,treatment,0,148.34,0
2015-04-03,91,1,NA,control,0,155.25,0
2015-04-03,92,2,NA,treatment,0,175.95999999999998,0
2015-04-03,93,2,NA,treatment,0,127.62,0
2015-04-03,94,1,NA,control,0,120.72,0
2015-04-03,95,1,NA,control,0,120.72,0
2015-04-03,96,2,NA,treatment,0,134.53,0
2015-04-03,97,1,NA,control,0,127.62,0
2015-04-03,98,2,NA,treatment,0,175.95999999999998,0
2015-04-03,99,2,NA,treatment,0,169.06,0
2015-04-04,1,2,NA,treatment,0,4770.8,0
2015-04-04,10,1,NA,control,0,1569.16,0
2015-04-04,100,1,NA,control,0,141.57,0
2015-04-04,11,1,NA,control,0,1465.21,0
2015-04-04,12,2,NA,treatment,0,1222.65,0
2015-04-04,13,1,NA,control,0,1569.16,0
2015-04-04,14,2,NA,treatment,0,1229.59,0
2015-04-04,15,2,NA,treatment,0,1160.28,0
2015-04-04,16,1,NA,control,0,966.25,0
2015-04-04,17,1,NA,control,0,890.01,0
2015-04-04,18,2,NA,treatment,0,737.56,0
2015-04-04,19,1,NA,control,0,792.99,0
2015-04-04,2,1,NA,control,0,4389.66,0
2015-04-04,20,2,NA,treatment,0,924.66,0
2015-04-04,21,1,NA,control,0,647.47,0
2015-04-04,22,2,NA,treatment,0,446.5,0
2015-04-04,23,1,NA,control,0,626.67,0
2015-04-04,24,2,NA,treatment,0,557.37,0
2015-04-04,25,2,NA,treatment,0,453.43,0
2015-04-04,26,1,NA,control,0,488.08,0
2015-04-04,27,2,NA,treatment,0,536.5899999999999,0
2015-04-04,28,1,NA,control,0,404.92,0
2015-04-04,29,1,NA,control,0,460.35,0
2015-04-04,3,1,NA,control,0,4348.07,0
2015-04-04,30,2,NA,treatment,0,425.7,0
2015-04-04,31,2,NA,treatment,0,404.92,0
2015-04-04,32,1,NA,control,0,425.7,0
2015-04-04,33,2,NA,treatment,0,384.13,0
2015-04-04,34,1,NA,control,0,342.53999999999996,0
2015-04-04,35,2,NA,treatment,0,363.34,0
2015-04-04,36,1,NA,control,0,342.53999999999996,0
2015-04-04,37,1,NA,control,0,397.99,0
2015-04-04,38,2,NA,treatment,0,384.13,0
2015-04-04,39,1,NA,control,0,294.03,0
2015-04-04,4,2,NA,treatment,0,3156.12,0
2015-04-04,40,2,NA,treatment,0,266.32,0
2015-04-04,41,1,NA,control,0,294.03,0
2015-04-04,42,2,NA,treatment,0,307.89,0
2015-04-04,43,2,NA,treatment,0,307.89,0
2015-04-04,44,1,NA,control,0,280.18,0
2015-04-04,45,1,NA,control,0,224.73000000000002,0
2015-04-04,46,2,NA,treatment,0,307.89,0
2015-04-04,47,1,NA,control,0,238.6,0
2015-04-04,48,2,NA,treatment,0,231.67,0
2015-04-04,49,2,NA,treatment,0,328.69,0
2015-04-04,5,1,NA,control,0,2400.76,0
2015-04-04,50,1,NA,control,0,245.53,0
2015-04-04,51,2,NA,treatment,0,224.73000000000002,0
2015-04-04,52,1,NA,control,0,210.87,0
2015-04-04,53,2,NA,treatment,0,231.67,0
2015-04-04,54,1,NA,control,0,224.73000000000002,0
2015-04-04,55,2,NA,treatment,0,203.95,0
2015-04-04,56,1,NA,control,0,224.73000000000002,0
2015-04-04,57,2,NA,treatment,0,238.6,0
2015-04-04,58,1,NA,control,0,190.1,0
2015-04-04,59,2,NA,treatment,0,252.46,0
2015-04-04,6,2,NA,treatment,0,1749.34,0
2015-04-04,60,1,NA,control,0,183.16,0
